time,component_id,component_type,action,values,PDV,addition
63,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 63}","{'containerId': '3d7283e4682d46b5802535d94e3c7b1e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 9}}}}}",
63,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 8, 'run_count': 8}","{'containerId': '3d7283e4682d46b5802535d94e3c7b1e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 9}}}}}",
63,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'ef3a8ac0173a41dbb13b9407c45b5677', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
67,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 8, 'run_count': 8, 'out_time': 67, 'type': 'out'}","{'containerId': '3d7283e4682d46b5802535d94e3c7b1e', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 9}}}}}",
68,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 68, 'type': 'out'}","{'containerId': 'd6189162c43f4187b681e87b35e51ed4', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 7}}}}}",
68,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 68}","{'containerId': 'd6189162c43f4187b681e87b35e51ed4', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 7}}}}}",
68,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 9, 'run_count': 9}","{'containerId': 'd6189162c43f4187b681e87b35e51ed4', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 7}}}}}",
68,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'e2056994dbd546a5b4ee9b2abad394f1', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 73, 'type': 'out'}","{'containerId': 'd6189162c43f4187b681e87b35e51ed4', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 7}}}}}",
73,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 73, 'type': 'out'}","{'containerId': '902b69848be74934b8e8f7ee6836dc56', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 73}","{'containerId': '902b69848be74934b8e8f7ee6836dc56', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': '902b69848be74934b8e8f7ee6836dc56', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
78,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 78, 'type': 'out'}","{'containerId': '902b69848be74934b8e8f7ee6836dc56', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
