time,component_id,component_type,action,values,PDV,addition
61,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'queue_length': 0, 'input_count': 7, 'run_count': 7, 'out_time': 61, 'type': 'out'}","{'containerId': '02c4170b976d4714b8296267f8a242f0', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 8}}}}}",
63,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'queue_length': 2, 'input_count': 20, 'run_count': 20, 'out_time': 63, 'type': 'out'}","{'containerId': 'b9bb535a6d1648a1a9cbb7ff7c7d8a5d', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 10}}}}}",
63,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 63}","{'containerId': 'b9bb535a6d1648a1a9cbb7ff7c7d8a5d', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 10}}}}}",
63,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'queue_length': 0, 'input_count': 8, 'run_count': 8}","{'containerId': 'b9bb535a6d1648a1a9cbb7ff7c7d8a5d', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 10}}}}}",
63,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'queue_length': 1, 'input_count': 20, 'run_count': 20}","{'containerId': '960edca3d75640bbb75fe254277d8d4c', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
67,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'queue_length': 0, 'input_count': 8, 'run_count': 8, 'out_time': 67, 'type': 'out'}","{'containerId': 'b9bb535a6d1648a1a9cbb7ff7c7d8a5d', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 77}, 'amount': {'type': 'number', 'value': 10}}}}}",
68,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'queue_length': 1, 'input_count': 20, 'run_count': 20, 'out_time': 68, 'type': 'out'}","{'containerId': '670285f86575467180054c83f8306d33', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 73}, 'amount': {'type': 'number', 'value': 8}}}}}",
68,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 68}","{'containerId': '670285f86575467180054c83f8306d33', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 73}, 'amount': {'type': 'number', 'value': 8}}}}}",
68,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'queue_length': 0, 'input_count': 9, 'run_count': 9}","{'containerId': '670285f86575467180054c83f8306d33', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 73}, 'amount': {'type': 'number', 'value': 8}}}}}",
68,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'queue_length': 0, 'input_count': 20, 'run_count': 20}","{'containerId': '01c0f3517b714d999050dc37565d9ea0', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'queue_length': 0, 'input_count': 9, 'run_count': 9, 'out_time': 73, 'type': 'out'}","{'containerId': '670285f86575467180054c83f8306d33', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 73}, 'amount': {'type': 'number', 'value': 8}}}}}",
73,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'queue_length': 0, 'input_count': 20, 'run_count': 20, 'out_time': 73, 'type': 'out'}","{'containerId': '504a499401f64a4d9c92b83f88d494b9', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 8}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 73}","{'containerId': '504a499401f64a4d9c92b83f88d494b9', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 8}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'queue_length': 0, 'input_count': 10, 'run_count': 10}","{'containerId': '504a499401f64a4d9c92b83f88d494b9', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 8}}}}}",
78,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'queue_length': 0, 'input_count': 10, 'run_count': 10, 'out_time': 78, 'type': 'out'}","{'containerId': '504a499401f64a4d9c92b83f88d494b9', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 8}}}}}",
