time,component_id,component_type,action,values,PDV,addition
63,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 63}","{'containerId': '1212c59c646e411989ea0cb84e7b865f', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 8}}}}}",
63,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 8, 'run_count': 8}","{'containerId': '1212c59c646e411989ea0cb84e7b865f', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 79}, 'amount': {'type': 'number', 'value': 8}}}}}",
63,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'f1a37eab89d642c296146a8a2f9df0c7', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
68,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 68, 'type': 'out'}","{'containerId': '0ed068b1ae1645f8a09fe8acf101f347', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 7}}}}}",
68,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 1, 'in_time': 68}","{'containerId': '0ed068b1ae1645f8a09fe8acf101f347', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 7}}}}}",
68,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'eee49812e440410fb55375e05756c91a', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
69,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 69, 'type': 'out'}","{'containerId': '1212c59c646e411989ea0cb84e7b865f', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 7}}}}}",
69,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 9, 'run_count': 9}","{'containerId': '0ed068b1ae1645f8a09fe8acf101f347', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 7}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 73, 'type': 'out'}","{'containerId': '0ed068b1ae1645f8a09fe8acf101f347', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 7}}}}}",
73,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 73, 'type': 'out'}","{'containerId': 'faf02f8fe0ae4c63a51ed04c531b30a7', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 9}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 73}","{'containerId': 'faf02f8fe0ae4c63a51ed04c531b30a7', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 9}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': 'faf02f8fe0ae4c63a51ed04c531b30a7', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 9}}}}}",
78,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 78, 'type': 'out'}","{'containerId': 'faf02f8fe0ae4c63a51ed04c531b30a7', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 9}}}}}",
