time,component_id,component_type,action,values,PDV,addition
63,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 63}","{'containerId': 'da0122d4117f4c3c9974878c4317bb46', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
63,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 8, 'run_count': 8}","{'containerId': 'da0122d4117f4c3c9974878c4317bb46', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
63,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '318566a0c215416398230a5625ffa7cf', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
68,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 8, 'run_count': 8, 'out_time': 68, 'type': 'out'}","{'containerId': 'da0122d4117f4c3c9974878c4317bb46', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
68,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 68, 'type': 'out'}","{'containerId': 'f4beb665f1b04eccb0f1d0e05b9c5166', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 8}}}}}",
68,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 68}","{'containerId': 'f4beb665f1b04eccb0f1d0e05b9c5166', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 8}}}}}",
68,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 9, 'run_count': 9}","{'containerId': 'f4beb665f1b04eccb0f1d0e05b9c5166', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 8}}}}}",
68,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'ed70c1cc1d924127ae44ae370765b35f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
73,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 73, 'type': 'out'}","{'containerId': 'a69eb1cc23634cbaa9edb30fdbc3b548', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 10}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 1, 'in_time': 73}","{'containerId': 'a69eb1cc23634cbaa9edb30fdbc3b548', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 10}}}}}",
74,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 74, 'type': 'out'}","{'containerId': 'f4beb665f1b04eccb0f1d0e05b9c5166', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 10}}}}}",
74,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': 'a69eb1cc23634cbaa9edb30fdbc3b548', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 10}}}}}",
80,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 80, 'type': 'out'}","{'containerId': 'a69eb1cc23634cbaa9edb30fdbc3b548', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 84}, 'amount': {'type': 'number', 'value': 10}}}}}",
