time,component_id,component_type,action,values,PDV,addition
63,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 63}","{'containerId': 'e27f8de4e27747bd85dc8a6f461546a5', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 76}, 'amount': {'type': 'number', 'value': 7}}}}}",
63,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 8, 'run_count': 8}","{'containerId': 'e27f8de4e27747bd85dc8a6f461546a5', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 76}, 'amount': {'type': 'number', 'value': 7}}}}}",
63,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '2d852682c48b449cae7c5059137296e7', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
68,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 68, 'type': 'out'}","{'containerId': '138327fa4b194fb6a5e063221bdb0b45', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 10}}}}}",
68,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 1, 'in_time': 68}","{'containerId': '138327fa4b194fb6a5e063221bdb0b45', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 10}}}}}",
68,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': '641e4471efab4258a2623b4199a981a1', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
69,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 69, 'type': 'out'}","{'containerId': 'e27f8de4e27747bd85dc8a6f461546a5', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 10}}}}}",
69,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 9, 'run_count': 9}","{'containerId': '138327fa4b194fb6a5e063221bdb0b45', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 10}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 73, 'type': 'out'}","{'containerId': '138327fa4b194fb6a5e063221bdb0b45', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 78}, 'amount': {'type': 'number', 'value': 10}}}}}",
73,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 73, 'type': 'out'}","{'containerId': 'c2661fbc882243f3a343cfd2b1065947', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 73}","{'containerId': 'c2661fbc882243f3a343cfd2b1065947', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
73,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': 'c2661fbc882243f3a343cfd2b1065947', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
78,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 78, 'type': 'out'}","{'containerId': 'c2661fbc882243f3a343cfd2b1065947', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 70}, 'amount': {'type': 'number', 'value': 8}}}}}",
