time,component_id,component_type,action,values,PDV,addition
103,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'queue_length': 0, 'input_count': 7, 'run_count': 7, 'out_time': 103, 'type': 'out'}","{'containerId': 'e45aef0bd976479095874343370e68d5', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 71}, 'amount': {'type': 'number', 'value': 8}}}}}",
105,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'queue_length': 2, 'input_count': 20, 'run_count': 20, 'out_time': 105, 'type': 'out'}","{'containerId': 'abed4876624a4baaa6587fb944d3acb8', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 8}}}}}",
105,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 105}","{'containerId': 'abed4876624a4baaa6587fb944d3acb8', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 8}}}}}",
105,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'queue_length': 0, 'input_count': 8, 'run_count': 8}","{'containerId': 'abed4876624a4baaa6587fb944d3acb8', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 8}}}}}",
105,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'queue_length': 1, 'input_count': 20, 'run_count': 20}","{'containerId': 'a34efe1b505c4331b6c20127ee27d4ea', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
110,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'queue_length': 0, 'input_count': 8, 'run_count': 8, 'out_time': 110, 'type': 'out'}","{'containerId': 'abed4876624a4baaa6587fb944d3acb8', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 72}, 'amount': {'type': 'number', 'value': 8}}}}}",
110,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'queue_length': 1, 'input_count': 20, 'run_count': 20, 'out_time': 110, 'type': 'out'}","{'containerId': 'b9236302a4d8484e9bcd3ae0632c19a3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 8}}}}}",
110,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 110}","{'containerId': 'b9236302a4d8484e9bcd3ae0632c19a3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 8}}}}}",
110,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'queue_length': 0, 'input_count': 9, 'run_count': 9}","{'containerId': 'b9236302a4d8484e9bcd3ae0632c19a3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 8}}}}}",
110,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'queue_length': 0, 'input_count': 20, 'run_count': 20}","{'containerId': 'ce9ed48414084ed28d55679f12ce0d4e', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
114,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'queue_length': 0, 'input_count': 9, 'run_count': 9, 'out_time': 114, 'type': 'out'}","{'containerId': 'b9236302a4d8484e9bcd3ae0632c19a3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 8}}}}}",
115,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'queue_length': 0, 'input_count': 20, 'run_count': 20, 'out_time': 115, 'type': 'out'}","{'containerId': '44088ad1fd844ccc89e4bfe1635406a9', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 8}}}}}",
115,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 115}","{'containerId': '44088ad1fd844ccc89e4bfe1635406a9', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 8}}}}}",
115,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'queue_length': 0, 'input_count': 10, 'run_count': 10}","{'containerId': '44088ad1fd844ccc89e4bfe1635406a9', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 8}}}}}",
120,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'queue_length': 0, 'input_count': 10, 'run_count': 10, 'out_time': 120, 'type': 'out'}","{'containerId': '44088ad1fd844ccc89e4bfe1635406a9', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 8}}}}}",
