time,component_id,component_type,action,values,PDV,addition
142,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 142}","{'containerId': '45f5c56daa2648b4ab9c93763ffbd19b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 9}}}}}",
142,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 8, 'run_count': 8}","{'containerId': '45f5c56daa2648b4ab9c93763ffbd19b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 9}}}}}",
142,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'b7348c477adf435e829d14caa81f0b5f', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
146,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 8, 'run_count': 8, 'out_time': 146, 'type': 'out'}","{'containerId': '45f5c56daa2648b4ab9c93763ffbd19b', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 83}, 'amount': {'type': 'number', 'value': 9}}}}}",
147,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 147, 'type': 'out'}","{'containerId': '7d56d1347c87429a8e134eac3c562ed3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 7}}}}}",
147,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 147}","{'containerId': '7d56d1347c87429a8e134eac3c562ed3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 7}}}}}",
147,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 9, 'run_count': 9}","{'containerId': '7d56d1347c87429a8e134eac3c562ed3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 7}}}}}",
147,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,IN,"{'input_count': 20, 'run_count': 20}","{'containerId': 'b34a0ea6c8b84ebebb198d1f1efff980', 'types': {'2c5132c3-bf5a-4a63-8a59-47fbee501157': {'typeName': 'water', 'genComponentId': 'ec98113f-9a52-4226-8147-b2229dd79e9f', 'attributes': {'amount': {'type': 'number', 'value': 10}, 'ph': {'type': 'number', 'value': 70}}}}}",
152,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 9, 'run_count': 9, 'out_time': 152, 'type': 'out'}","{'containerId': '7d56d1347c87429a8e134eac3c562ed3', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 85}, 'amount': {'type': 'number', 'value': 7}}}}}",
152,d0e4d5c3-0732-4463-8fb2-ec15da088990,resource,OUT,"{'input_count': 20, 'run_count': 20, 'out_time': 152, 'type': 'out'}","{'containerId': '0ac7677be8be4ac09ef43da0619e2a16', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 71}, 'amount': {'type': 'number', 'value': 8}}}}}",
152,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,QUEUED,"{'queue_length': 0, 'in_time': 152}","{'containerId': '0ac7677be8be4ac09ef43da0619e2a16', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 71}, 'amount': {'type': 'number', 'value': 8}}}}}",
152,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,IN,"{'input_count': 10, 'run_count': 10}","{'containerId': '0ac7677be8be4ac09ef43da0619e2a16', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 71}, 'amount': {'type': 'number', 'value': 8}}}}}",
156,41b79005-4612-4ce5-8d6a-a79ec43328e4,resource,OUT,"{'input_count': 10, 'run_count': 10, 'out_time': 156, 'type': 'out'}","{'containerId': '0ac7677be8be4ac09ef43da0619e2a16', 'types': {'9129d263-0a66-4bab-8de0-0fc7da3bcd75': {'typeName': 'clorine_water', 'genComponentId': 'd0e4d5c3-0732-4463-8fb2-ec15da088990', 'attributes': {'clean': {'type': 'number', 'value': 71}, 'amount': {'type': 'number', 'value': 8}}}}}",
